,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
15547,All In,16,2Z1fggue9QBq4eYRciVdKJ,What U Doin Ma',spotify:track:2Z1fggue9QBq4eYRciVdKJ,0.000668,0.877,0.551,0,0.117,-12.995,0.362,105.059,0.546,25
7521,ONEPOINTFIVE,13,6AfyskREkkooq1U51q1Y7f,TOGETHER,spotify:track:6AfyskREkkooq1U51q1Y7f,0.439,0.639,0.386,4.63e-06,0.18,-8.079,0.261,132.824,0.377,25
7590,YOUTH,8,1izSJtyg4yTqijehUOvwxW,If You Know (feat. Tiggs Da Author),spotify:track:1izSJtyg4yTqijehUOvwxW,0.00208,0.594,0.55,0,0.123,-5.288,0.272,132.919,0.126,25
14488,"Club Life, Vol. 4 - New York City",4,2SmCu3r71QerMlxbOopdQX,The Only Way Is Up,spotify:track:2SmCu3r71QerMlxbOopdQX,0.00296,0.597,0.736,0.921,0.0914,-7.793,0.0309,128.179,0.172,25
22584,A Salt With A Deadly Pepa,2,7Cl8DoNcKVPSb5GDyd7LTh,A Salt With A Deadly Pepa,spotify:track:7Cl8DoNcKVPSb5GDyd7LTh,0.00397,0.823,0.795,1.97e-05,0.275,-5.364,0.0826,76.993,0.665,25
20495,Dangerous Woman,9,4RJTTrZqPFWaWACVXHkvjw,Everyday,spotify:track:4RJTTrZqPFWaWACVXHkvjw,0.0305,0.536,0.694,0,0.183,-4.369,0.0331,100.899,0.293,25
7022,2009,14,1JRz9qb2HnfMce6sQ6j8UT,Forever Ball,spotify:track:1JRz9qb2HnfMce6sQ6j8UT,0.24,0.665,0.727,0,0.109,-6.216,0.402,162.075,0.418,25
6927,Man On The Moon II: The Legend Of Mr. Rager,12,2ncLdwTd8qzkxiJjlbiOgC,Mr. Rager,spotify:track:2ncLdwTd8qzkxiJjlbiOgC,0.38,0.675,0.734,0.895,0.141,-8.659,0.0265,102.0,0.533,25
21690,Full Moon,16,0L3jryUP4EHVjOGQeQKYXL,WOW,spotify:track:0L3jryUP4EHVjOGQeQKYXL,0.197,0.663,0.547,0,0.106,-9.16,0.0287,140.033,0.523,25
10281,NAV,6,1rNMVwOqb8GIqPtLQaoYzx,Up,spotify:track:1rNMVwOqb8GIqPtLQaoYzx,0.0414,0.675,0.467,0,0.104,-7.103,0.127,154.012,0.329,25
18669,Free TC,9,0XLCdSMvlyKLwaajBZK1gW,Guard Down (feat. Kanye West & Diddy),spotify:track:0XLCdSMvlyKLwaajBZK1gW,0.00118,0.906,0.428,0,0.137,-8.894,0.133,94.222,0.779,25
12485,Cozy Tapes Vol. 2: Too Cozy,16,3VXsfJd2q7EFfgb0UMGYid,RAF,spotify:track:3VXsfJd2q7EFfgb0UMGYid,0.471,0.852,0.677,0,0.111,-5.47,0.242,133.998,0.325,25
10277,NAV,2,1q4cwMuZsSrFMQiggrc4B5,NAV,spotify:track:1q4cwMuZsSrFMQiggrc4B5,0.0197,0.633,0.567,0,0.119,-6.402,0.0836,170.16,0.275,25
13513,Tougher Than Leather,8,1ktAJy2k4UNgdUxXuEzufK,I'm Not Going Out Like That,spotify:track:1ktAJy2k4UNgdUxXuEzufK,0.0977,0.921,0.935,6.24e-06,0.335,-3.85,0.169,117.854,0.651,25
4655,Turning Point,8,2x42GTkyJ4TShnPN7EP3EO,Here I Go Again,spotify:track:2x42GTkyJ4TShnPN7EP3EO,0.0304,0.792,0.742,0,0.334,-5.241,0.0828,99.464,0.783,25
6402,Nothing (Deluxe),5,0h1hp4QtZC6DpXm1L1USNE,Perfect Defect,spotify:track:0h1hp4QtZC6DpXm1L1USNE,0.0637,0.753,0.764,8.35e-05,0.0791,-5.528,0.0319,119.952,0.586,25
20509,Dangerous Woman,12,7eS959IbSi81CQ5kSB64HT,Bad Decisions,spotify:track:7eS959IbSi81CQ5kSB64HT,0.417,0.626,0.412,3.55e-06,0.048,-7.339,0.0292,102.169,0.209,25
15568,Behind Enemy Lines,21,3dHaGP10a8MbTQXbaSKA3Q,Bars,spotify:track:3dHaGP10a8MbTQXbaSKA3Q,0.129,0.861,0.778,0,0.172,-5.877,0.157,92.874,0.756,25
16920,Church In These Streets,7,2q6jeZpBl2SAPDTCpyGnMm,Eternal Reflection Interlude,spotify:track:2q6jeZpBl2SAPDTCpyGnMm,0.056,0.52,0.676,0,0.29,-9.18,0.467,110.211,0.549,25
6722,"Passion, Pain & Demon Slayin'",8,01wTSSTh3d5W1x2F1ZU6va,Baptized In Fire,spotify:track:01wTSSTh3d5W1x2F1ZU6va,0.659,0.674,0.601,0.0589,0.116,-8.343,0.214,151.952,0.751,25
17293,Cage The Elephant,3,7tCHpjktA50ihtkLz6bAnn,Ain't No Rest For The Wicked - Original Version,spotify:track:7tCHpjktA50ihtkLz6bAnn,0.185,0.92,0.336,0.00314,0.111,-14.173,0.21,130.192,0.729,25
18737,Please Hammer Don't Hurt 'Em,4,737zE7O0yRb5Z9vmMWimhg,Yo!! Sweetness,spotify:track:737zE7O0yRb5Z9vmMWimhg,0.0851,0.879,0.575,9.62e-06,0.55,-6.175,0.281,95.008,0.588,25
21093,Tongue N' Cheek (Dirtee Deluxe Edition),11,4kkOUghQCVThSsbleVCVJs,Bad Behaviour,spotify:track:4kkOUghQCVThSsbleVCVJs,0.0571,0.545,0.918,0,0.0415,-1.925,0.0448,117.985,0.855,25
17227,Live From The Vic In Chicago,6,7rWfQF7Xl7JvXgvQGQFS41,Around My Head - Live From The Vic In Chicago,spotify:track:7rWfQF7Xl7JvXgvQGQFS41,6.73e-06,0.191,0.948,0.00261,0.0755,-3.904,0.149,170.172,0.0391,25
21016,The Fifth (Deluxe),3,2C3hftyiQaoroBnhp3bXv5,We Don’t Play Around,spotify:track:2C3hftyiQaoroBnhp3bXv5,0.257,0.591,0.766,0,0.248,-4.261,0.177,92.003,0.393,25
9892,Big Homie Flocka,13,0w49fD7vCdj8KtNNQlyHCq,Snakes,spotify:track:0w49fD7vCdj8KtNNQlyHCq,0.395,0.738,0.624,0,0.362,-8.604,0.125,137.03,0.264,25
13476,Back From Hell,3,2fDrH2IpdWapekjg4IYFtc,What's It All About,spotify:track:2fDrH2IpdWapekjg4IYFtc,0.013,0.814,0.827,0.394,0.274,-11.934,0.194,109.09,0.475,25
14861,PARTYNEXTDOOR,6,1HZ0eTRnySwzrlEeN3qTvO,Break From Toronto,spotify:track:1HZ0eTRnySwzrlEeN3qTvO,0.0105,0.61,0.711,0.000121,0.418,-5.034,0.0377,117.079,0.177,25
4720,Live at New Pop Festival (1996),9,3Pt0ehaKJetKpVKWR1255L,If I Ruled The World (feat. Nas),spotify:track:3Pt0ehaKJetKpVKWR1255L,0.00676,0.608,0.891,0,0.861,-6.393,0.295,93.828,0.52,25
18775,We got it from Here... Thank You 4 Your service,2,6YCbKvhJ5SKIFummGRr0eT,We The People....,spotify:track:6YCbKvhJ5SKIFummGRr0eT,0.0289,0.853,0.6,0,0.0688,-6.466,0.306,102.0,0.624,25
5914,Meal Ticket,4,4XVxsmjNgYTKbp5qnmTyfY,Money Do,spotify:track:4XVxsmjNgYTKbp5qnmTyfY,0.058,0.853,0.399,0,0.12,-7.869,0.412,149.998,0.302,25
4591,Go,11,39iTxjVxRnAz0fMYLA8A5d,Let Me Watch (feat. Juelz Santana),spotify:track:39iTxjVxRnAz0fMYLA8A5d,0.00386,0.742,0.549,0,0.151,-7.58,0.21,103.433,0.513,25
17226,Live From The Vic In Chicago,5,7jhyuJnAwsn6qNBylQaOEI,Lotus - Live From The Vic In Chicago,spotify:track:7jhyuJnAwsn6qNBylQaOEI,0.000913,0.154,0.972,0.247,0.368,-3.626,0.111,205.467,0.213,25
9893,Big Homie Flocka,14,6Mg9hEbRWBMmL8VDqpMkdQ,"I Pray (feat. Jimmy Rocket, Ace, Junior & Kidd Jayy)",spotify:track:6Mg9hEbRWBMmL8VDqpMkdQ,0.00344,0.743,0.687,0,0.237,-8.32,0.292,139.998,0.531,25
13022,Schoolboy Q,4,0EcnKHdTbh6tcPZkEkp6Y9,She Like,spotify:track:0EcnKHdTbh6tcPZkEkp6Y9,0.0395,0.549,0.966,0,0.361,-5.017,0.206,142.073,0.833,25
18910,King Soulja 8,1,4Q9rSnfEToyNzWfbUXnZ40,Back in the Trap,spotify:track:4Q9rSnfEToyNzWfbUXnZ40,0.149,0.976,0.424,1.05e-05,0.0756,-10.438,0.121,109.978,0.54,25
12273,Blackstreet,14,43xxANU5jlPlHj6PynW6ca,Falling In Love Again,spotify:track:43xxANU5jlPlHj6PynW6ca,0.0281,0.737,0.407,0,0.0686,-7.994,0.0582,142.152,0.436,25
17237,Live From The Vic In Chicago,16,3raGGPG3zYLd7Rmg5Q4DXF,Shake Me Down - Live From The Vic In Chicago,spotify:track:3raGGPG3zYLd7Rmg5Q4DXF,0.000886,0.693,0.947,1.67e-05,0.256,-5.22,0.0437,119.983,0.917,24
8533,After Da Boat,10,0RRsoXWCkVhVLR7jOly4qZ,Run It (feat. Playboi Carti),spotify:track:0RRsoXWCkVhVLR7jOly4qZ,0.316,0.713,0.693,6.79e-06,0.124,-6.223,0.0996,120.03,0.158,24
16708,16 Zips,8,6oOtoxPvHLdBXO0Cv2IkIe,All She Wanna Do,spotify:track:6oOtoxPvHLdBXO0Cv2IkIe,0.478,0.507,0.82,0,0.0901,-5.289,0.322,201.88,0.759,24
20347,B.o.B Presents: The Adventures of Bobby Ray,1,556gFGIwADoqDnKK0vmoiB,Don't Let Me Fall,spotify:track:556gFGIwADoqDnKK0vmoiB,0.0394,0.866,0.576,0,0.0901,-8.629,0.353,131.005,0.812,24
2076,Sorry 4 the Wait 2,17,6QDCGWArGFytNEcMuMrSM9,Dreams and Nightmares,spotify:track:6QDCGWArGFytNEcMuMrSM9,0.621,0.541,0.827,0,0.331,-2.65,0.314,119.44,0.364,24
5385,Camp (Deluxe Version),10,4k4V4Tcu35CIL4UvwUxHdh,Kids,spotify:track:4k4V4Tcu35CIL4UvwUxHdh,0.0308,0.677,0.484,0,0.686,-10.887,0.13,85.048,0.35,24
2808,Excuse My French,7,5TuoUi8aBb89z0bqb0iQ55,Gifted,spotify:track:5TuoUi8aBb89z0bqb0iQ55,0.00824,0.498,0.809,0,0.189,-4.304,0.0564,140.27,0.401,24
8316,Ready For The Weekend,12,4lwcGnlyYATpUjEFBAHk56,Yeah Yeah Yeah La La La,spotify:track:4lwcGnlyYATpUjEFBAHk56,0.0769,0.882,0.48,2.19e-05,0.18,-4.913,0.0568,128.982,0.806,24
16208,All Eyez On Me,1,5rCdEXCDZdGEBF4tJS70fI,Can't C Me,spotify:track:5rCdEXCDZdGEBF4tJS70fI,0.0442,0.795,0.852,3.36e-06,0.39,-2.238,0.178,95.442,0.672,24
5536,21 Gang,13,3IFYc9M9Q0imVeSGk8aCOS,Start Firing,spotify:track:3IFYc9M9Q0imVeSGk8aCOS,0.0631,0.865,0.625,0,0.0809,-6.711,0.277,132.048,0.436,24
2698,Coke Boys (Deluxe Collectors Edition),17,06z4OZQb0uRABAqKFb10Pw,Not Ready,spotify:track:06z4OZQb0uRABAqKFb10Pw,0.00708,0.662,0.659,0,0.326,-12.716,0.0672,76.975,0.833,24
5384,Camp (Deluxe Version),9,2M0MB5fKr6Gjx9YNlcD0KY,Hold You Down,spotify:track:2M0MB5fKr6Gjx9YNlcD0KY,0.261,0.624,0.699,2.03e-05,0.15,-7.596,0.105,85.02,0.499,24
916,Views,6,0zG4M210LKXXXHOoW7DQly,Weston Road Flows,spotify:track:0zG4M210LKXXXHOoW7DQly,0.0718,0.64,0.739,0,0.337,-7.001,0.313,82.793,0.342,24
11324,Grand Champ,15,3hXa69QwJH06kOCa6Hx5eH,We Go Hard,spotify:track:3hXa69QwJH06kOCa6Hx5eH,0.142,0.493,0.767,0,0.337,-3.754,0.449,178.374,0.722,24
2704,Coke Boys (Deluxe Collectors Edition),6,75dPte1VnegkAUk8wPL5Z3,Tadoww,spotify:track:75dPte1VnegkAUk8wPL5Z3,0.0414,0.718,0.576,0,0.179,-8.139,0.0668,93.068,0.46,24
5172,Because the Internet,12,4UcvB6ncHwHKIrIvzDYoOo,II. No Exit,spotify:track:4UcvB6ncHwHKIrIvzDYoOo,0.702,0.698,0.554,0.00203,0.195,-9.499,0.392,92.153,0.176,24
11623,III,2,2eEWWhxwbEBUif2ySCQ4cj,Can't Leave The Night,spotify:track:2eEWWhxwbEBUif2ySCQ4cj,0.0191,0.357,0.735,0.889,0.111,-7.357,0.0594,183.82,0.103,24
6721,"Passion, Pain & Demon Slayin'",7,0ofzl0yyXdNdS4cMKEl2NS,Rose Golden,spotify:track:0ofzl0yyXdNdS4cMKEl2NS,0.367,0.589,0.776,0,0.0793,-7.95,0.104,139.951,0.551,24
19986,Exitos Eternos,9,20Ky0JdWfW6tIUkkwfUuWm,El Ultimo Beso,spotify:track:20Ky0JdWfW6tIUkkwfUuWm,0.249,0.548,0.57,0,0.0817,-5.409,0.0281,84.947,0.136,24
5175,Because the Internet,15,4J5vBoKj2w2mBXbGqNDFYV,II. Zealots of Stockholm [Free Information],spotify:track:4J5vBoKj2w2mBXbGqNDFYV,0.0863,0.24,0.402,0.0003,0.281,-11.734,0.0875,73.575,0.0959,24
1153,Fuk Wat They Talkin Bout,6,5fgrXSBYbWxUjIQjnaibcS,A Voice 4rm Heaven Pt. 1: 2Pac,spotify:track:5fgrXSBYbWxUjIQjnaibcS,0.993,0.525,0.74,0.0246,0.134,-9.653,0.551,88.13,0.599,24
5374,Camp (Deluxe Edition),16,6Er0AI3mJNfg7eYX53xTx8,Heartbeat (Treasure Fingers Remix) - Treasure Fingers Remix,spotify:track:6Er0AI3mJNfg7eYX53xTx8,0.00739,0.794,0.748,0.727,0.0758,-6.423,0.0493,126.011,0.358,24
5379,Camp (Deluxe Version),4,4NHcE4IO6NbkWJvEVgAuI7,All The Shine,spotify:track:4NHcE4IO6NbkWJvEVgAuI7,0.0304,0.458,0.574,0.000337,0.115,-7.739,0.166,80.253,0.376,24
5375,Camp (Deluxe Edition),17,6FngBaGHu8bt0hJlBet4xO,Heartbeat (OLIVER Remix) - Oliver Remix,spotify:track:6FngBaGHu8bt0hJlBet4xO,0.00165,0.82,0.684,0.0721,0.0769,-3.904,0.0991,109.983,0.648,24
15882,Ransom 2,6,6yWs1zu6XUrYycVkS3z0JO,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)",spotify:track:6yWs1zu6XUrYycVkS3z0JO,0.127,0.742,0.57,0,0.0692,-5.495,0.206,180.069,0.248,24
10645,The London Sessions,7,28urxyPDboydGCjZQnb6Vl,Long Hard Look,spotify:track:28urxyPDboydGCjZQnb6Vl,0.167,0.731,0.53,3.51e-06,0.29,-5.797,0.197,94.016,0.465,24
4181,Big Baby DRAM (Deluxe),6,2muJEF5q5v8Uu6VqUihttY,Cash Machine,spotify:track:2muJEF5q5v8Uu6VqUihttY,0.522,0.745,0.669,0,0.154,-3.613,0.129,143.164,0.699,24
9198,The Beautiful & Damned,12,5I0NM5V7Yv1uQgOV72s3zW,Leviathan,spotify:track:5I0NM5V7Yv1uQgOV72s3zW,0.0274,0.631,0.511,0,0.267,-8.827,0.209,95.932,0.127,24
208,Dream Chaser 4,7,32KljFoJcHSPIsDDftBNlk,Everyday (feat. Rick Ross),spotify:track:32KljFoJcHSPIsDDftBNlk,0.0386,0.64,0.507,0,0.179,-6.768,0.364,77.169,0.196,24
9420,All About You (Deluxe Edition),4,5Hm6CLNOqd1TUVW0cbJEGy,Take Off,spotify:track:5Hm6CLNOqd1TUVW0cbJEGy,0.0569,0.689,0.566,0,0.0877,-7.5,0.0686,62.967,0.182,24
1289,187,9,2ZwuwRxrYPiI4g2wbHs2h3,95 Like Dat - Remix,spotify:track:2ZwuwRxrYPiI4g2wbHs2h3,0.0728,0.528,0.819,0,0.1,-6.471,0.176,92.045,0.556,24
1287,187,7,6A5cSSbcJvMkY2F37HmJXw,All Gold Everything - Remix,spotify:track:6A5cSSbcJvMkY2F37HmJXw,0.0693,0.471,0.851,0,0.149,-6.074,0.378,98.973,0.523,24
5627,2001,22,4C727mBCebBW0zvPdwQhOE,The Message,spotify:track:4C727mBCebBW0zvPdwQhOE,0.0421,0.714,0.611,7.16e-05,0.131,-4.236,0.0833,82.451,0.795,24
19984,Exitos Eternos,7,1gnKrCCTHM2tLK3lyu4vV8,Si Tu No Te Fueras,spotify:track:1gnKrCCTHM2tLK3lyu4vV8,0.195,0.687,0.88,0,0.136,-5.127,0.13,93.049,0.918,24
2824,Excuse My French,9,4KYZ7ZMI4ayoyJDzRrMHx2,I Told Em,spotify:track:4KYZ7ZMI4ayoyJDzRrMHx2,0.122,0.471,0.813,0,0.114,-3.867,0.104,147.946,0.272,24
17500,Apocalypse,10,4DMbezd5clCXeiA6yXREwV,Evangelion,spotify:track:4DMbezd5clCXeiA6yXREwV,0.19,0.645,0.507,0.0018,0.103,-12.129,0.0996,79.951,0.207,24
8234,18 Months,9,79MenwqpvIUVmd3ipvkZIJ,Drinking from the Bottle (feat. Tinie Tempah),spotify:track:79MenwqpvIUVmd3ipvkZIJ,0.0469,0.665,0.885,6.8e-05,0.0552,-4.175,0.0517,128.07,0.53,24
213,Dream Chaser 4,12,6EaijrxnvjlxmPueCcoXI0,"House Party 2015 (feat. Mac Miller, Wale & Fabolous)",spotify:track:6EaijrxnvjlxmPueCcoXI0,0.059,0.49,0.773,0,0.509,-6.39,0.314,107.464,0.71,24
11078,Redemption of The Beast,3,3URfjwOrKpOVHYeTd9kLVL,On and On,spotify:track:3URfjwOrKpOVHYeTd9kLVL,5.33e-05,0.635,0.685,0,0.0983,-7.721,0.0626,92.85,0.336,24
13392,Crown Royal,2,03316ROJTkO9HPgSDNUQkq,Queens Day,spotify:track:03316ROJTkO9HPgSDNUQkq,0.0898,0.543,0.904,0,0.308,-6.433,0.321,87.32,0.601,24
2701,Coke Boys (Deluxe Collectors Edition),3,2eMv0rlQVYkBzsNooHcAGs,It's Just Me,spotify:track:2eMv0rlQVYkBzsNooHcAGs,0.0112,0.455,0.855,0,0.234,-4.863,0.182,162.17,0.185,24
9192,The Beautiful & Damned,6,2zCKoZKEAToWisnKpLT7sY,Legend,spotify:track:2zCKoZKEAToWisnKpLT7sY,0.076,0.805,0.608,0,0.12,-4.821,0.0512,74.978,0.178,24
7186,28 Grams (Trap Wiz),6,5fANUl5c37yW92wSLWagkk,Pure,spotify:track:5fANUl5c37yW92wSLWagkk,0.408,0.772,0.634,0,0.189,-6.319,0.183,133.988,0.401,24
3519,Revival,5,00jw9Hq5M0bPP6e9MtccYa,River,spotify:track:00jw9Hq5M0bPP6e9MtccYa,0.147,0.757,0.738,0,0.0783,-5.924,0.42,90.042,0.654,24
13798,Ready To Die The Remaster,1,5LEkELlzTeQf9nc5uRNy46,Intro,spotify:track:5LEkELlzTeQf9nc5uRNy46,0.279,0.516,0.694,2.04e-06,0.213,-8.701,0.475,96.329,0.586,24
12473,Cozy Tapes Vol. 2: Too Cozy,4,0CVw4fGpM8V3gtdAdS6UKD,Blowin' Minds (Skateboard),spotify:track:0CVw4fGpM8V3gtdAdS6UKD,0.152,0.725,0.623,0,0.321,-5.632,0.23,81.517,0.352,24
5677,2001,7,3EYQODa2w4rQb6fBSLjCpA,What's The Difference - Album Version (Edited),spotify:track:3EYQODa2w4rQb6fBSLjCpA,0.33,0.786,0.832,0,0.144,-0.442,0.253,91.908,0.665,24
6560,In Search Of...,5,6BEsQBqt8vfyTaqkZhYqBf,Truth Or Dare,spotify:track:6BEsQBqt8vfyTaqkZhYqBf,0.075,0.774,0.817,0,0.112,-4.792,0.0943,95.971,0.755,24
14615,Club Life Volume Two Miami,16,5kHh5iQpRltaAszaasHJHQ,Maximal Crazy - Original Mix,spotify:track:5kHh5iQpRltaAszaasHJHQ,0.000527,0.627,0.838,0.905,0.0977,-5.648,0.0365,127.979,0.0702,24
5676,2001,6,1itSDGo7dbM9sDXLxCTBKZ,Xxplosive - Album Version (Edited),spotify:track:1itSDGo7dbM9sDXLxCTBKZ,0.166,0.783,0.879,0.0004,0.142,-5.695,0.0764,168.917,0.924,24
19965,Amar Sin Mentiras,8,73rXmlaMqT37UbdxWeiMpl,Nada Personal,spotify:track:73rXmlaMqT37UbdxWeiMpl,0.0034,0.646,0.87,0,0.114,-6.254,0.0564,101.981,0.66,24
5174,Because the Internet,14,5k8eNtmqlKe21qjIFIp1Du,I. Flight of the Navigator,spotify:track:5k8eNtmqlKe21qjIFIp1Du,0.0539,0.304,0.668,0.141,0.128,-10.739,0.0439,79.319,0.166,24
205,Dream Chaser 4,4,70iXlNk9KLXSZ08L39rk0r,Cream,spotify:track:70iXlNk9KLXSZ08L39rk0r,0.0316,0.686,0.939,0,0.0648,-5.162,0.329,93.466,0.652,24
9190,The Beautiful & Damned,4,7yDvniH9H1I8SK0L5WIuWJ,But A Dream,spotify:track:7yDvniH9H1I8SK0L5WIuWJ,0.145,0.543,0.676,0,0.0868,-7.006,0.418,155.906,0.39,24
21720,Brandy,13,0aDQevECiy9BeCtyNeVgp0,Give Me You,spotify:track:0aDQevECiy9BeCtyNeVgp0,0.415,0.693,0.601,0,0.28,-7.735,0.215,75.979,0.256,24
5173,Because the Internet,13,7lEPggUPWLsDNw8P3Ej3Kw,Death By Numbers,spotify:track:7lEPggUPWLsDNw8P3Ej3Kw,0.416,0.639,0.377,0.765,0.169,-11.204,0.0708,100.254,0.464,24
19398,Lupe Fiasco's The Cool,5,05zWq0WjBffvTzGJjAMmwz,Superstar (feat. Matthew Santos),spotify:track:05zWq0WjBffvTzGJjAMmwz,0.000828,0.574,0.625,8.1e-05,0.12,-6.305,0.0984,99.7,0.0423,24
17240,Live From The Vic In Chicago,19,6Vc6FTgxMIIxUZ6FY518dJ,Shiver - Live From The Vic In Chicago,spotify:track:6Vc6FTgxMIIxUZ6FY518dJ,0.00463,0.457,0.613,0.000441,0.0711,-5.756,0.0295,105.11,0.132,24
5376,Camp (Deluxe Version),1,0FqGIGmTTkpg8qwyqutOfJ,Outside,spotify:track:0FqGIGmTTkpg8qwyqutOfJ,0.44,0.462,0.565,0,0.133,-7.204,0.092,86.539,0.172,24
12482,Cozy Tapes Vol. 2: Too Cozy,13,682BGBJg5xw5xxFv38KF8p,Feels So Good,spotify:track:682BGBJg5xw5xxFv38KF8p,0.31,0.883,0.36,0.004,0.108,-10.925,0.237,77.011,0.0908,24
10644,The London Sessions,6,30z7vYNi27wSH0CMRs239L,My Loving,spotify:track:30z7vYNi27wSH0CMRs239L,0.0184,0.787,0.622,0.000756,0.0719,-6.606,0.0945,124.011,0.464,24
8528,After Da Boat,5,6B7F5EFM0vbNYsrqt3Hu1K,Beautiful Day (feat. Kylie Jenner),spotify:track:6B7F5EFM0vbNYsrqt3Hu1K,0.262,0.831,0.748,0,0.271,-4.863,0.161,120.073,0.448,24
7187,28 Grams (Trap Wiz),7,4ud3wYOC6SeMYKJtY36uCG,Get That Zip Off,spotify:track:4ud3wYOC6SeMYKJtY36uCG,0.00784,0.696,0.498,0,0.141,-8.019,0.0621,144.123,0.118,24
3148,The Incredible True Story,15,4yuIrXdjTYXVOuwT9oKSKd,Never Been,spotify:track:4yuIrXdjTYXVOuwT9oKSKd,0.138,0.661,0.81,2.44e-06,0.567,-6.023,0.0472,101.192,0.617,24
18675,Free TC,15,4eZAbnZDAOMJS2N0a11hoG,Actress (feat. R. Kelly),spotify:track:4eZAbnZDAOMJS2N0a11hoG,0.211,0.753,0.538,7.29e-05,0.0866,-10.704,0.109,87.174,0.817,24
20563,My Everything (Italian Edition),10,2P9cGCa2Jh6xkJTpqJs4If,Just A Little Bit Of Your Heart,spotify:track:2P9cGCa2Jh6xkJTpqJs4If,0.0861,0.624,0.606,2.2e-06,0.0758,-6.176,0.0367,145.067,0.399,24
8890,Ultimate Victory,4,1PaayNyzFeoTvp7KGZ0n19,Won't Let You Down,spotify:track:1PaayNyzFeoTvp7KGZ0n19,0.117,0.714,0.789,0,0.307,-4.363,0.0811,139.947,0.848,24
19692,Hustle Gang,8,396swZlTfedYixkASVZk2b,Bugatti 2013,spotify:track:396swZlTfedYixkASVZk2b,0.11,0.637,0.693,0,0.206,-4.424,0.105,135.21,0.271,24
3883,Idlewild,7,0SSmrbpXrjnp6EOu3efbCa,Morris Brown - Main Version - Explicit,spotify:track:0SSmrbpXrjnp6EOu3efbCa,0.172,0.723,0.784,2.77e-06,0.685,-4.74,0.297,94.216,0.556,24
5728,Evil Genius,18,72puQDwdTj4k6kZmwNvuT1,Kept Back (feat. Lil Pump) - Bonus Track,spotify:track:72puQDwdTj4k6kZmwNvuT1,0.0505,0.911,0.661,0,0.0868,-5.628,0.0963,129.998,0.496,24
19807,Esencial,4,1x5PiAUDyink6UjDUtMXav,Te Tengo Aquí,spotify:track:1x5PiAUDyink6UjDUtMXav,0.659,0.574,0.802,5.07e-06,0.0765,-3.976,0.0316,93.536,0.739,24
13839,Pony,5,2Gliam9qHvhflccgtQ7Avd,Only When UR Lonely,spotify:track:2Gliam9qHvhflccgtQ7Avd,0.424,0.77,0.378,0,0.15,-6.214,0.0369,116.986,0.63,24
979,If You're Reading This It's Too Late,10,1mkg49J8lwloQZ9QYcNEE0,Wednesday Night Interlude,spotify:track:1mkg49J8lwloQZ9QYcNEE0,0.746,0.323,0.473,1.71e-06,0.222,-8.24,0.0569,135.451,0.155,24
1047,Nothing Was The Same (Deluxe),15,4scnLHIvoqMpFBuN4Z8ld5,All Me,spotify:track:4scnLHIvoqMpFBuN4Z8ld5,0.072,0.866,0.502,0,0.116,-6.941,0.299,122.059,0.397,24
5608,2001,3,5kIhDEw96QlTNXmWb7vKky,F*** You - Album Version (Edited),spotify:track:5kIhDEw96QlTNXmWb7vKky,0.235,0.885,0.482,0,0.0951,-4.055,0.405,92.222,0.751,24
11426,"And After That, We Didn't Talk - The Remixes",16,2KA4bilRrULgudQYMfSZGI,New Black - Shagabond Remix,spotify:track:2KA4bilRrULgudQYMfSZGI,0.0479,0.615,0.777,0,0.351,-6.042,0.546,94.694,0.908,24
3628,The Marshall Mathers LP2,2,7lqTINZ0MfNAiEJvvvUJ3N,Parking Lot - Skit,spotify:track:7lqTINZ0MfNAiEJvvvUJ3N,0.528,0.425,0.83,0.0383,0.785,-8.808,0.366,141.179,0.126,24
5031,Painting Pictures,6,52OInUlQusYhJ6L3zMVLpM,Twenty 8,spotify:track:52OInUlQusYhJ6L3zMVLpM,0.00486,0.767,0.802,3.15e-05,0.0929,-4.826,0.0575,142.019,0.324,24
13841,Pony,7,4AXBqTx3h7KnjsLwXRAQD3,Stingy,spotify:track:4AXBqTx3h7KnjsLwXRAQD3,0.282,0.619,0.532,0,0.22,-7.911,0.0536,126.737,0.619,24
4576,D.N.A.,8,2ZrQbc73EncTivLuvAXpfz,Before She Said Hi,spotify:track:2ZrQbc73EncTivLuvAXpfz,0.0109,0.752,0.977,5.82e-06,0.0619,-4.539,0.136,102.962,0.594,24
12412,Gangsta's Paradise,7,5H8Upvloxi42VMlllxHUkr,1-2-3-4 (Sumpin' New),spotify:track:5H8Upvloxi42VMlllxHUkr,0.296,0.904,0.747,0.00291,0.322,-7.218,0.158,115.182,0.611,24
15925,Ransom,15,3X5kCIpmQgq2TOEFEfEyBX,Change,spotify:track:3X5kCIpmQgq2TOEFEfEyBX,0.0679,0.739,0.611,0,0.268,-5.529,0.0738,133.978,0.0605,24
21854,Pretty Ricky,9,6fOd6OGWAEl9NUPQPubsUo,Doggystyle,spotify:track:6fOd6OGWAEl9NUPQPubsUo,0.295,0.654,0.738,3.39e-06,0.3,-5.625,0.0964,115.073,0.212,24
